ts_unix,rss_kb,cpu_pct
1777716958,2099776,0.1
1777716958,2099776,0.1
1777716959,2099776,0.2
1777716959,2099776,0.1
1777716960,2099776,0.1
1777716960,2099776,0.1
1777716961,2099776,0.1
1777716962,2099776,0.1
1777716962,2099776,0.1
1777716963,2099776,0.1
1777716963,2099776,0.1
1777716964,2099776,0.1
1777716964,2099776,0.1
1777716965,2099776,0.1
1777716965,2099776,0.1
1777716966,2099776,0.1
1777716966,2099776,0.1
1777716967,2099776,0.1
1777716967,2099776,0.1
1777716968,2099776,0.2
1777716968,2099776,0.1
1777716969,2099776,0.1
1777716969,2099792,0.1
1777716970,2099792,0.1
1777716970,2099792,0.1
1777716971,2099792,0.1
1777716971,2099792,0.1
1777716972,2099792,0.1
1777716972,2099792,0.1
1777716973,2099792,0.1
1777716973,2099792,0.1
1777716974,2099792,0.1
1777716974,2099792,0.1
1777716975,2099792,0.1
1777716975,2099792,0.1
1777716976,2099792,0.1
1777716976,2099792,0.1
1777716977,2099792,0.1
1777716977,2099792,0.1
1777716978,2099792,0.1
1777716978,2099792,0.1
1777716979,2099792,0.2
1777716979,2099792,0.1
1777716980,2099776,0.1
1777716980,2099776,0.1
1777716981,2099776,0.1
1777716981,2099776,0.1
1777716982,2099776,0.1
1777716982,2099776,0.1
1777716983,2099776,0.1
1777716983,2099776,0.1
1777716984,2099776,0.1
1777716984,2099776,0.1
1777716985,2099776,0.1
1777716986,2099776,0.1
1777716986,2099776,0.1
1777716987,2099776,0.1
1777716987,2099776,0.1
1777716988,2099776,0.1
1777716988,2099776,0.1
1777716989,2099776,0.1
1777716989,2099776,0.1
1777716990,2099776,0.1
1777716990,2099776,0.1
1777716991,2099776,0.1
1777716991,2099776,0.1
1777716992,2099776,0.1
1777716992,2099776,0.1
1777716993,2099776,0.1
1777716993,2099776,0.1
1777716994,2099776,0.1
1777716994,2099776,0.1
1777716995,2099776,0.1
1777716995,2099776,0.1
1777716996,2099776,0.2
1777716996,2099776,0.1
1777716997,2099776,0.1
1777716997,2099776,0.2
1777716998,2099776,0.1
1777716998,2099776,0.2
1777716999,2099792,0.4
1777716999,2099792,0.1
1777717000,2099792,0.1
1777717000,2099792,0.1
1777717001,2099792,0.1
1777717002,2099792,0.1
1777717002,2099792,0.1
1777717003,2099792,0.1
1777717003,2099792,0.1
1777717004,2099792,0.1
1777717004,2099792,0.1
1777717005,2099792,0.1
1777717005,2099792,0.1
1777717006,2099792,0.1
1777717006,2099792,0.1
1777717007,2099792,0.1
1777717007,2099792,0.2
1777717008,2099792,0.1
1777717008,2099792,0.1
1777717009,2099792,0.1
1777717009,2099792,0.1
1777717010,2099776,0.1
1777717010,2099776,0.1
1777717011,2099760,0.0
1777717011,2099760,0.1
1777717012,2099760,0.1
1777717012,2099760,0.3
1777717013,2099760,0.1
1777717013,2099760,0.2
1777717014,2099760,0.1
1777717014,2099760,0.1
1777717015,2099760,0.1
1777717015,2099760,0.1
1777717016,2099760,0.2
1777717016,2099760,0.1
1777717017,2099760,0.1
1777717017,2099760,0.1
1777717018,2099760,0.1
1777717018,2099760,0.1
1777717019,2099760,0.1
1777717020,2099760,0.1
1777717021,2099760,0.1
1777717022,2099760,0.1
1777717023,2099760,0.1
1777717024,2099760,0.1
1777717025,2099760,0.2
1777717026,2099760,0.1
1777717027,2099760,0.1
1777717028,2099760,0.1
1777717029,2099776,0.1
1777717030,2099776,0.1
1777717031,2099776,0.1
1777717032,2099776,0.1
1777717033,2099776,0.1
1777717034,2099776,0.1
1777717035,2099776,0.1
1777717036,2099776,0.1
1777717037,2099776,0.1
1777717039,2099776,0.1
1777717040,2099776,0.1
1777717041,2099760,0.1
1777717042,2099760,0.1
1777717043,2099760,0.1
1777717044,2099760,0.1
1777717045,2097456,2.8
1777717046,2097440,0.4
1777717047,2097440,0.1
1777717048,2097440,0.1
1777717049,2097440,0.1
1777717050,2097376,0.2
1777717051,2097376,0.1
1777717052,2097376,0.1
1777717053,2097376,0.1
1777717054,2097376,0.2
1777717055,2097376,0.1
1777717056,2097376,0.2
1777717057,2097360,0.1
1777717057,2097360,0.1
1777717058,2097360,0.1
1777717059,2097376,0.1
1777717059,2097376,0.2
1777717060,2097376,0.1
1777717061,2097376,0.1
1777717062,2097376,0.3
1777717062,2097376,0.1
1777717063,2097376,0.1
1777717064,2097376,0.2
1777717064,2097376,0.1
1777717065,2097376,0.1
1777717066,2097376,0.2
1777717066,2097376,0.1
1777717067,2097376,0.1
1777717068,2097376,0.1
1777717068,2097376,0.1
1777717070,887232,2.9
1777717070,887232,1.8
1777717071,887232,0.2
1777717072,887232,0.1
1777717072,887232,0.1
1777717073,887232,0.1
1777717074,887232,0.1
1777717074,887232,0.1
1777717075,887168,0.1
1777717076,887168,0.1
1777717076,887168,0.1
1777717077,887168,0.1
1777717078,887168,0.1
1777717078,887168,0.1
1777717079,887168,0.1
1777717080,887168,0.1
1777717080,887168,0.1
1777717081,887168,0.1
1777717082,887168,0.1
1777717082,887168,0.1
1777717083,887168,0.1
1777717084,887168,0.1
1777717084,887168,0.1
1777717085,887152,0.1
1777717086,887152,0.1
1777717086,887152,0.1
1777717087,887152,0.1
1777717088,887152,0.1
1777717088,887152,0.1
1777717089,887168,0.1
1777717090,887168,0.1
1777717090,887168,0.1
1777717091,887168,0.1
1777717092,887168,0.1
1777717092,887168,0.1
1777717093,887168,0.1
1777717094,887168,0.1
1777717094,887168,0.1
1777717095,887168,0.1
1777717096,887168,0.1
1777717096,887168,0.1
1777717097,887168,0.1
1777717098,887168,0.1
1777717099,887168,0.1
1777717100,887168,0.2
1777717100,887152,0.1
1777717101,887152,0.1
1777717102,887152,0.1
1777717102,887152,0.1
1777717103,887152,0.1
1777717104,887152,0.1
1777717104,887152,0.1
1777717105,887152,0.2
1777717106,887152,0.1
1777717106,887152,0.3
1777717107,887152,0.3
1777717108,887152,0.1
1777717108,887152,0.1
1777717109,887152,0.1
1777717110,887152,0.1
1777717110,887152,0.1
1777717111,887152,0.0
1777717112,887152,0.1
1777717112,887152,0.1
1777717113,887152,0.1
1777717114,887152,0.0
1777717114,887152,0.0
1777717115,887152,0.0
1777717116,887152,0.0
1777717116,887152,0.0
1777717117,887152,0.0
1777717118,887152,0.0
1777717118,887152,0.0
1777717119,887168,0.0
1777717120,887168,0.0
1777717121,887168,0.0
1777717121,887168,0.1
1777717122,887168,0.2
1777717123,887168,0.1
1777717123,887168,0.1
1777717124,887120,0.1
1777717125,887120,0.1
1777717125,887120,0.1
1777717127,887120,0.0
1777717127,887120,0.0
1777717128,887120,0.0
1777717129,887120,0.1
1777717129,887120,0.1
1777717130,887104,0.1
1777717131,887104,0.1
1777717131,887104,0.1
1777717132,887120,0.1
1777717133,887120,0.0
1777717133,887120,0.0
1777717134,887120,0.1
1777717135,887120,0.1
1777717135,887120,0.1
1777717136,887120,0.1
1777717137,887120,0.0
1777717137,887120,0.0
1777717138,887120,0.1
1777717139,887120,0.0
1777717139,887120,0.0
1777717140,887120,0.0
1777717141,887120,0.0
1777717141,887120,0.1
1777717142,887120,0.1
1777717143,887104,0.1
1777717143,887104,0.1
1777717144,887104,0.1
1777717145,887104,0.0
1777717145,887104,0.1
1777717146,887104,0.1
1777717147,887104,0.3
1777717147,887104,0.1
1777717148,887104,0.1
1777717149,887120,0.3
1777717149,887120,0.0
1777717150,887120,0.1
1777717151,887120,0.1
1777717152,887120,0.1
1777717153,887120,0.1
1777717153,887120,0.1
1777717154,887120,0.0
1777717155,887120,0.1
1777717155,887120,0.1
1777717156,887120,0.1
1777717157,887120,0.0
1777717157,887120,0.1
1777717158,887120,0.0
1777717159,887120,0.1
1777717159,887120,0.1
1777717160,887104,0.1
1777717161,887104,0.1
1777717161,887104,0.3
1777717162,887104,0.1
1777717163,887104,0.1
1777717163,887104,0.1
1777717164,887104,0.1
1777717165,887104,0.2
1777717165,887104,0.1
1777717166,887104,0.1
1777717167,887104,0.1
1777717167,887104,0.0
1777717168,887104,0.1
1777717169,887104,0.1
1777717169,887104,0.1
1777717170,887104,0.1
1777717171,887104,0.1
1777717172,887104,0.1
1777717172,887104,0.1
1777717173,887104,0.1
1777717174,887104,0.1
1777717174,887104,0.1
1777717175,887104,0.1
1777717176,887104,0.1
1777717177,887104,0.1
1777717178,887104,0.1
1777717178,887104,0.1
1777717179,887104,0.2
1777717180,887120,0.4
1777717181,887120,0.1
1777717182,887120,0.1
1777717183,887120,0.1
1777717184,887120,0.0
1777717185,887120,0.1
1777717186,887120,0.1
1777717187,887120,0.1
1777717188,887120,0.2
1777717189,887120,0.2
1777717190,887104,0.1
1777717191,887104,0.1
1777717192,887104,0.1
1777717193,887104,0.1
1777717194,887104,0.1
1777717195,887104,0.1
1777717196,887104,0.1
1777717197,887104,0.1
1777717198,887104,0.1
1777717199,887104,0.2
1777717200,887104,0.0
1777717202,887104,0.1
1777717203,887104,0.0
1777717204,887104,0.1
