1777717969,1359104   0.1
1777717971,1258624 341.5
1777717973,1335392 368.5
1777717975,1452208 328.4
1777717977,1452416   2.2
1777717979,1452416   0.1
1777717981,1452400   0.1
1777717983,1452400   0.1
1777717985,1452400   0.1
1777717987,1452304   0.1
1777717989,1452320   0.1
1777717991,1452320   0.1
1777717993,1452320   0.2
1777717995,1452272   0.1
1777717997,1452272   0.1
1777717999,1452272   0.1
1777718001,1452256   0.0
1777718003,1452256   0.1
1777718005,1452256   0.1
1777718007,1452256   0.1
1777718009,1452256   0.1
1777718011,1452272   0.0
1777718014,1452272   0.2
1777718016,1452272   0.1
1777718018,1452272   0.1
1777718020,1452272   0.1
1777718022,1452272   0.1
1777718024,1452272   0.0
1777718026,1452272   0.1
1777718028,1452272   0.1
1777718030,1452256   0.1
1777718032,1452256   0.1
1777718034,1452256   0.1
1777718036,1452256   0.1
1777718038,1452256   0.1
1777718040,1452256   0.1
1777718042,1452256   0.1
1777718044,1452256   0.1
1777718046,1452256   0.0
1777718048,1452256   0.0
1777718050,1452272   0.1
1777718052,1452272   0.3
1777718054,1452272   0.1
1777718056,1452272   0.1
1777718058,1452272   0.1
1777718060,1452256   0.0
1777718062,1452256   0.1
1777718064,1452256   0.1
1777718066,1452256   0.1
1777718068,1452256   0.3
1777718070,1452256   0.0
1777718073,1452256   0.1
1777718075,1452256   0.1
1777718077,1452256   0.1
1777718079,1452256   0.2
1777718081,1452272   0.1
1777718083,1452272   0.1
1777718085,1452272   0.1
1777718087,1452272   0.2
1777718089,1452272   0.1
